Lead Created,Full Name,Primary Email,Alternate Email,Contact Number,Secondary Contact,Organization,Town,Province,Nation,Assigned To,Lead Stage,Remarks,Campaign,Possession,Extra Details
2026-05-13 14:20:48,John Doe,john.doe@example.com,john.personal@gmail.com,+91 9876543210,+91 9988776655,GrowEasy,Mumbai,Maharashtra,India,test@gmail.com,Follow Up,Client asked to reschedule demo,Leads On Demand,3 Months,Interested in premium plan
13/05/2026 02:25 PM,Sarah Johnson,sarah.johnson@example.com,,9876543211,,Tech Solutions,Bangalore,Karnataka,India,test@gmail.com,No Answer,Busy in meeting call again next week,,,Looking for enterprise package
2026/05/13,Rajesh Patel,rajesh.patel@example.com,,+91-9876543212,,Startup Inc,Delhi,Delhi,India,test@gmail.com,Rejected,Not interested,Facebook Ads,,Budget is low
May 13 2026 02:35 PM,Priya Singh,priya.singh@example.com,,9876543213,,Enterprise Corp,Pune,Maharashtra,India,test@gmail.com,Closed Won,Deal closed onboarding started,Eden Park,Immediate,
2026-05-14,Amit Kumar,,amit.personal@gmail.com,+91 9123456789,,ABC Pvt Ltd,Ahmedabad,Gujarat,India,test@gmail.com,Follow-Up,Only alternate email available,Meridian Tower,6 Months,Interested in plots
2026-05-14,Neha Verma,neha@example.com,,,+91 9000011111,XYZ Technologies,Jaipur,Rajasthan,India,test@gmail.com,Connected,Asked for brochure,Sarjapur Plots,,Needs follow-up
2026-05-15,Rohan Mehta,,,,,,Surat,Gujarat,India,test@gmail.com,New Lead,No contact details,,,Should be skipped
15-05-2026,Emily Davis,emily@example.com,emily.work@example.com,+1 4155551234,+1 4155555678,Global Corp,San Francisco,California,USA,test@gmail.com,Won,Client signed agreement,Leads On Demand,Immediate,International customer
2026-05-16 11:15:10,Mohit Shah,mohit@example.com,,9876500000,,Prime Estates,Vadodara,Gujarat,India,test@gmail.com,Interested,Wants site visit scheduled,Varah Swamy,2 Months,
2026-05-17,Aisha Khan,aisha@example.com,,+971501234567,,Dubai Realty,Dubai,Dubai,UAE,test@gmail.com,Call Later,Requested callback after weekend,,Next Year,Interested in villas
